case_id,case_arrival,burn_in_period,case_arrival_dt,case_assigned,resource,case_topic,initial_delay,est_NPS_priority,est_NPS,est_throughput_time,event_no,activity,activity_start,activity_end,activity_start_dt,activity_end_dt,activity_start_delay,activity_end_delay,duration,duration_delayed,case_status,F_priority_scheme,F_number_of_agents,F_ceiling_value,F_days,F_burn_in,F_tNPS_wtime_effect_bias,F_NPS_dist_bias,seed,simulated_NPS,simulated_NPS_priority,simulated_throughput_time
31,26.97419229340515,False,07/27/2018 23:22:50,38.02083333333333,2,1,12.35914770659485,0.9162626001799996,8.41626260018,3.3563521827027576,1,Interaction,39.33334,39.74885029234451,02/09/2018 08:00:00,02/09/2018 17:58:20,0.5828327094875976,0,0.4155102923445052,0.5828327094875976,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.9400530057689584,16.741199857615452
31,26.97419229340515,False,07/27/2018 23:22:50,38.02083333333333,2,1,12.35914770659485,0.9162626001799996,8.41626260018,3.3563521827027576,2,Email,39.74885029234451,40.11872475095233,02/09/2018 17:58:20,02/10/2018 02:50:57,0.0,0,0.36987445860782403,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.9400530057689584,16.741199857615452
31,26.97419229340515,False,07/27/2018 23:22:50,38.02083333333333,2,1,12.35914770659485,0.9162626001799996,8.41626260018,3.3563521827027576,3,Email,42.45206475095233,42.85311531843818,02/12/2018 10:50:58,02/12/2018 20:28:29,2.33334,0,0.40105056748584544,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.9400530057689584,16.741199857615452
31,26.97419229340515,False,07/27/2018 23:22:50,38.02083333333333,2,1,12.35914770659485,0.9162626001799996,8.41626260018,3.3563521827027576,4,END,43.33334,43.7153921510206,02/13/2018 08:00:00,02/13/2018 17:10:09,0.48022468156182213,0,0.38205215102060397,0.48022468156182213,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.9400530057689584,16.741199857615452
32,27.928534559328632,False,07/28/2018 22:17:05,40.02083333333333,0,1,15.404805440671367,0.922471645329999,8.422471645329999,3.1436694407331234,1,Interaction,43.33334,43.74359350520822,02/13/2018 08:00:00,02/13/2018 17:50:46,0.5206880846093045,0,0.41025350520821485,0.5206880846093045,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.915963317578176,16.756850225496947
32,27.928534559328632,False,07/28/2018 22:17:05,40.02083333333333,0,1,15.404805440671367,0.922471645329999,8.422471645329999,3.1436694407331234,2,Email,43.74359350520822,44.12815945024637,02/13/2018 17:50:46,02/14/2018 03:04:32,0.0,0,0.38456594503815583,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.915963317578176,16.756850225496947
32,27.928534559328632,False,07/28/2018 22:17:05,40.02083333333333,0,1,15.404805440671367,0.922471645329999,8.422471645329999,3.1436694407331234,3,END,44.33334,44.68538478482558,02/14/2018 08:00:00,02/14/2018 16:26:57,0.20518054975362815,0,0.35204478482557877,0.20518054975362815,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.915963317578176,16.756850225496947
33,30.241651013700647,False,07/31/2018 05:47:58,42.02083333333333,1,0,13.423491365256794,1.0273480624999998,8.5273480625,1.0402220892286538,1,Interaction,43.66514237895744,44.04104673543333,02/13/2018 15:57:48,02/14/2018 00:59:06,0.0,0,0.37590435647589177,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.193333961165104,15.507441061748928
33,30.241651013700647,False,07/31/2018 05:47:58,42.02083333333333,1,0,13.423491365256794,1.0273480624999998,8.5273480625,1.0402220892286538,2,Email,44.33334,44.631487566352874,02/14/2018 08:00:00,02/14/2018 15:09:20,0.29229326456666654,0,0.2981475663528708,0.29229326456666654,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.193333961165104,15.507441061748928
33,30.241651013700647,False,07/31/2018 05:47:58,42.02083333333333,1,0,13.423491365256794,1.0273480624999998,8.5273480625,1.0402220892286538,3,Email,44.631487566352874,45.04898894973941,02/14/2018 15:09:20,02/15/2018 01:10:32,0.0,0,0.41750138338653653,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.193333961165104,15.507441061748928
33,30.241651013700647,False,07/31/2018 05:47:58,42.02083333333333,1,0,13.423491365256794,1.0273480624999998,8.5273480625,1.0402220892286538,4,END,45.33334,45.749092075449575,02/15/2018 08:00:00,02/15/2018 17:58:41,0.28435105026058977,0,0.4157520754495773,0.28435105026058977,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.193333961165104,15.507441061748928
34,30.36514746316274,False,07/31/2018 08:45:48,42.02083333333333,2,1,13.350244687857863,1.00881769139,8.50881769139,1.2647603861449352,4,END,45.33334,45.69830889125284,02/15/2018 08:00:00,02/15/2018 16:45:33,0.22624961507330027,0,0.3649688912528422,0.22624961507330027,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.488372536453763,15.333161428090104
34,30.36514746316274,False,07/31/2018 08:45:48,42.02083333333333,2,1,13.350244687857863,1.00881769139,8.50881769139,1.2647603861449352,3,Email,44.74048652616348,45.1070903849267,02/14/2018 17:46:18,02/15/2018 02:34:12,0.0,0,0.3666038587632198,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.488372536453763,15.333161428090104
34,30.36514746316274,False,07/31/2018 08:45:48,42.02083333333333,2,1,13.350244687857863,1.00881769139,8.50881769139,1.2647603861449352,1,Interaction,43.7153921510206,44.107635853396204,02/13/2018 17:10:09,02/14/2018 02:34:59,0.0,0,0.3922437023756041,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.488372536453763,15.333161428090104
34,30.36514746316274,False,07/31/2018 08:45:48,42.02083333333333,2,1,13.350244687857863,1.00881769139,8.50881769139,1.2647603861449352,2,Email,44.33334,44.74048652616348,02/14/2018 08:00:00,02/14/2018 17:46:18,0.2257041466037964,0,0.4071465261634826,0.2257041466037964,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.488372536453763,15.333161428090104
35,30.744593706025782,False,07/31/2018 17:52:12,44.02083333333333,0,1,13.940791078799798,0.9532265780599989,8.453226578059999,2.273035447917678,1,Interaction,44.68538478482558,45.0947174219576,02/14/2018 16:26:57,02/15/2018 02:16:23,0.0,0,0.4093326371320167,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.674547270218161,14.990085539566465
35,30.744593706025782,False,07/31/2018 17:52:12,44.02083333333333,0,1,13.940791078799798,0.9532265780599989,8.453226578059999,2.273035447917678,2,END,45.33334,45.73467924559225,02/15/2018 08:00:00,02/15/2018 17:37:56,0.238622578042403,0,0.40133924559225054,0.238622578042403,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.674547270218161,14.990085539566465
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,3,Email,46.72764356108489,47.120735344056854,02/16/2018 17:27:48,02/17/2018 02:53:51,0.0,0,0.3930917829719626,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,4,Email,49.454075344056854,49.83377323719032,02/19/2018 10:53:52,02/19/2018 20:00:38,2.33334,0,0.37969789313346736,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,5,Email,50.33334,50.71526502605782,02/20/2018 08:00:00,02/20/2018 17:09:58,0.49956676280967854,0,0.38192502605782125,0.49956676280967854,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,6,Email,50.71526502605782,51.05316867452236,02/20/2018 17:09:58,02/21/2018 01:16:33,0.0,0,0.33790364846454163,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,7,END,51.33334,51.70760362088456,02/21/2018 08:00:00,02/21/2018 16:58:56,0.28017132547763907,0,0.37426362088456033,0.28017132547763907,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,2,Email,46.33334,46.72764356108489,02/16/2018 08:00:00,02/16/2018 17:27:48,0.22552233605952693,0,0.394303561084886,0.22552233605952693,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
36,30.981546505386813,False,07/31/2018 23:33:25,45.02083333333333,2,0,14.71676238586603,0.9161658358399993,8.41616583584,3.3597781171919983,1,Interaction,45.69830889125284,46.10781766394047,02/15/2018 16:45:33,02/16/2018 02:35:15,0.0,0,0.4095087726876309,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.777313040541515,20.72605711549775
37,31.362799505854767,False,08/01/2018 08:42:25,45.02083333333333,0,1,14.37187973973748,1.0127859780000001,8.512785978,1.2129182479091785,3,END,46.72541453856177,47.076923235762386,02/16/2018 17:24:35,02/17/2018 01:50:46,0.0,0,0.35150869720061384,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.673277818592866,15.71412372990762
37,31.362799505854767,False,08/01/2018 08:42:25,45.02083333333333,0,1,14.37187973973748,1.0127859780000001,8.512785978,1.2129182479091785,2,Email,46.33334,46.72541453856177,02/16/2018 08:00:00,02/16/2018 17:24:35,0.22716462138868848,0,0.3920745385617688,0.22716462138868848,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.673277818592866,15.71412372990762
37,31.362799505854767,False,08/01/2018 08:42:25,45.02083333333333,0,1,14.37187973973748,1.0127859780000001,8.512785978,1.2129182479091785,1,Email,45.73467924559225,46.10617537861131,02/15/2018 17:37:56,02/16/2018 02:32:53,0.0,0,0.3714961330190613,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.673277818592866,15.71412372990762
38,31.968905057872913,False,08/01/2018 23:15:13,45.02083333333333,1,4,13.780187017576662,0.9201341224499995,8.42013412245,3.2221089733659123,4,END,49.38427470917764,49.76409167555821,02/19/2018 09:13:21,02/19/2018 18:20:17,2.33334,0,0.3798169663805728,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.8882609919941595,17.7951866176853
38,31.968905057872913,False,08/01/2018 23:15:13,45.02083333333333,1,4,13.780187017576662,0.9201341224499995,8.42013412245,3.2221089733659123,1,Interaction,45.749092075449575,46.17295234465257,02/15/2018 17:58:41,02/16/2018 04:09:03,0.0,0,0.4238602692029965,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.8882609919941595,17.7951866176853
38,31.968905057872913,False,08/01/2018 23:15:13,45.02083333333333,1,4,13.780187017576662,0.9201341224499995,8.42013412245,3.2221089733659123,3,Email,46.64110645146152,47.05093470917764,02/16/2018 15:23:11,02/17/2018 01:13:20,0.0,0,0.4098282577161192,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.8882609919941595,17.7951866176853
38,31.968905057872913,False,08/01/2018 23:15:13,45.02083333333333,1,4,13.780187017576662,0.9201341224499995,8.42013412245,3.2221089733659123,2,Email,46.33334,46.64110645146152,02/16/2018 08:00:00,02/16/2018 15:23:11,0.16038765534742822,0,0.30776645146151577,0.16038765534742822,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.8882609919941595,17.7951866176853
39,31.983419044249825,False,08/01/2018 23:36:07,46.02083333333333,0,0,17.42684419151256,0.9201341224499995,8.42013412245,3.2221089733659123,2,Email,50.33334,50.749966116033555,02/20/2018 08:00:00,02/20/2018 17:59:57,0.5495958964991632,0,0.41662611603355754,0.5495958964991632,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.888863967989116,19.16974943875498
39,31.983419044249825,False,08/01/2018 23:36:07,46.02083333333333,0,0,17.42684419151256,0.9201341224499995,8.42013412245,3.2221089733659123,3,END,50.749966116033555,51.153168483004805,02/20/2018 17:59:57,02/21/2018 03:40:33,0.0,0,0.4032023669712495,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.888863967989116,19.16974943875498
